sentiment_polarity,stock_mentions,post_hour,num_comments
0.04733500106450927,1,4,10
0.390909090909091,0,14,2
0.13578431372549019,8,14,8
0.0,1,0,107
0.155,0,15,48
0.3089981447124304,0,18,2
0.1427083333333333,6,14,13
0.14375,4,23,43
-0.007900432900432908,0,2,167
0.1272222222222222,0,22,4
0.13117593191122603,11,8,31
0.10000000000000002,0,20,20
0.21071428571428572,0,21,0
0.018750000000000003,0,21,21
-0.08924825174825174,0,21,12
-0.00579289131920711,0,20,4
-0.028125000000000004,1,19,8
-0.07499999999999998,0,0,67
0.3678571428571429,0,21,16
0.12272727272727273,0,16,17
0.30111317254174397,0,16,131
0.21714285714285714,0,18,20
0.0734375,0,22,135
0.06413043478260869,4,22,50
0.3333333333333333,1,12,13
0.0,0,22,50
0.08035714285714286,0,23,0
0.1422979797979798,0,17,7
0.11111111111111112,0,0,18
0.011111111111111112,0,8,19
0.23333333333333334,0,19,111
0.05631313131313131,0,18,35
0.22499999999999998,1,23,171
0.41111111111111115,2,12,35
0.29583333333333334,2,21,27
0.10154127481713689,0,10,1
0.06818181818181818,0,1,57
0.0,0,15,39
0.3,1,21,1255
0.25,0,17,18
0.0,0,15,65
0.0,0,17,9
0.12105263157894738,0,20,9
0.0,0,20,123
0.15277777777777776,1,16,16
0.0,0,19,425
-0.006666666666666668,0,13,11
0.09256172839506174,1,18,44
-0.05005102040816326,1,20,0
0.20714285714285716,0,16,29
-0.005555555555555557,0,23,6
0.0,0,3,36
0.025000000000000022,0,7,21
0.0,1,17,60
0.08431372549019607,1,17,61
0.10606060606060605,0,1,1
-0.029629629629629624,0,14,31
0.0,0,15,7
0.09722222222222222,0,2,2143
0.0,0,11,21
